-0.177462|-0.216675|-0.255541
-0.216675|-0.255541|-0.293998
-0.255541|-0.293998|-0.331985
-0.293998|-0.331985|-0.369441
-0.331985|-0.369441|-0.406306
-0.369441|-0.406306|-0.442520
-0.406306|-0.442520|-0.478027
-0.442520|-0.478027|-0.512769
-0.478027|-0.512769|-0.546691
-0.512769|-0.546691|-0.579738
-0.546691|-0.579738|-0.611858
-0.579738|-0.611858|-0.642999
-0.611858|-0.642999|-0.673111
-0.642999|-0.673111|-0.702146
-0.673111|-0.702146|-0.730058
-0.702146|-0.730058|-0.756802
-0.730058|-0.756802|-0.782336
-0.756802|-0.782336|-0.806618
-0.782336|-0.806618|-0.829609
-0.806618|-0.829609|-0.851273
-0.829609|-0.851273|-0.871576
-0.851273|-0.871576|-0.890484
-0.871576|-0.890484|-0.907967
-0.890484|-0.907967|-0.923998
-0.907967|-0.923998|-0.938551
-0.923998|-0.938551|-0.951602
-0.938551|-0.951602|-0.963131
-0.951602|-0.963131|-0.973119
-0.963131|-0.973119|-0.981550
-0.973119|-0.981550|-0.988411
-0.981550|-0.988411|-0.993691
-0.988411|-0.993691|-0.997381
-0.993691|-0.997381|-0.999476
-0.997381|-0.999476|-0.999971
-0.999476|-0.999971|-0.998867
-0.999971|-0.998867|-0.996165
-0.998867|-0.996165|-0.991869
-0.996165|-0.991869|-0.985986
-0.991869|-0.985986|-0.978526
-0.985986|-0.978526|-0.969501
-0.978526|-0.969501|-0.958924
-0.969501|-0.958924|-0.946814
-0.958924|-0.946814|-0.933189
-0.946814|-0.933189|-0.918070
-0.933189|-0.918070|-0.901484
-0.918070|-0.901484|-0.883455
-0.901484|-0.883455|-0.864012
-0.883455|-0.864012|-0.843188
-0.864012|-0.843188|-0.821014
-0.843188|-0.821014|-0.797527
-0.821014|-0.797527|-0.772764
-0.797527|-0.772764|-0.746765
-0.772764|-0.746765|-0.719572
-0.746765|-0.719572|-0.691227
-0.719572|-0.691227|-0.661776
-0.691227|-0.661776|-0.631267
-0.661776|-0.631267|-0.599747
-0.631267|-0.599747|-0.567269
-0.599747|-0.567269|-0.533882
-0.567269|-0.533882|-0.499642
-0.533882|-0.499642|-0.464602
-0.499642|-0.464602|-0.428819
-0.464602|-0.428819|-0.392350
-0.428819|-0.392350|-0.355254
-0.392350|-0.355254|-0.317589
-0.355254|-0.317589|-0.279415
-0.317589|-0.279415|-0.240795
-0.279415|-0.240795|-0.201790
-0.240795|-0.201790|-0.162462
-0.201790|-0.162462|-0.122874
-0.162462|-0.122874|-0.083089
-0.122874|-0.083089|-0.043172
-0.083089|-0.043172|-0.003185
-0.043172|-0.003185|0.036806
-0.003185|0.036806|0.076739
0.036806|0.076739|0.116549
0.076739|0.116549|0.156173
0.116549|0.156173|0.195547
0.156173|0.195547|0.234607
0.195547|0.234607|0.273293
0.234607|0.273293|0.311541
0.273293|0.311541|0.349291
0.311541|0.349291|0.386483
0.349291|0.386483|0.423055
0.386483|0.423055|0.458951
0.423055|0.458951|0.494113
0.458951|0.494113|0.528485
0.494113|0.528485|0.562011
0.528485|0.562011|0.594637
0.562011|0.594637|0.626313
0.594637|0.626313|0.656987
0.626313|0.656987|0.686609
0.656987|0.686609|0.715133
0.686609|0.715133|0.742513
0.715133|0.742513|0.768705
0.742513|0.768705|0.793668
0.768705|0.793668|0.817361
0.793668|0.817361|0.839746
0.817361|0.839746|0.860787
0.839746|0.860787|0.880452
0.860787|0.880452|0.898708
0.880452|0.898708|0.915526
0.898708|0.915526|0.930880
0.915526|0.930880|0.944745
0.930880|0.944745|0.957098
0.944745|0.957098|0.967920
0.957098|0.967920|0.977193
0.967920|0.977193|0.984903
0.977193|0.984903|0.991038
0.984903|0.991038|0.995587
0.991038|0.995587|0.998543
0.995587|0.998543|0.999902
0.998543|0.999902|0.999662
0.999902|0.999662|0.997822
0.999662|0.997822|0.994385
0.997822|0.994385|0.989358
0.994385|0.989358|0.982748
0.989358|0.982748|0.974566
0.982748|0.974566|0.964825
0.974566|0.964825|0.953541
0.964825|0.953541|0.940731
0.953541|0.940731|0.926415
0.940731|0.926415|0.910618
0.926415|0.910618|0.893364
0.910618|0.893364|0.874681
0.893364|0.874681|0.854599
0.874681|0.854599|0.833149
0.854599|0.833149|0.810367
0.833149|0.810367|0.786288
0.810367|0.786288|0.760951
0.786288|0.760951|0.734397
0.760951|0.734397|0.706668
0.734397|0.706668|0.677809
0.706668|0.677809|0.647865
0.677809|0.647865|0.616884
0.647865|0.616884|0.584917
0.616884|0.584917|0.552014
0.584917|0.552014|0.518228
0.552014|0.518228|0.483613
0.518228|0.483613|0.448224
0.483613|0.448224|0.412118
0.448224|0.412118|0.375353
0.412118|0.375353|0.337988
0.375353|0.337988|0.300081
0.337988|0.300081|0.261695
0.300081|0.261695|0.222890
0.261695|0.222890|0.183728
0.222890|0.183728|0.144273
0.183728|0.144273|0.104586
0.144273|0.104586|0.064733
0.104586|0.064733|0.024775
0.064733|0.024775|-0.015221
0.024775|-0.015221|-0.055194
-0.015221|-0.055194|-0.095078
-0.055194|-0.095078|-0.134810
-0.095078|-0.134810|-0.174327
-0.134810|-0.174327|-0.213564
-0.174327|-0.213564|-0.252460
-0.213564|-0.252460|-0.290952
-0.252460|-0.290952|-0.328979
-0.290952|-0.328979|-0.366479
-0.328979|-0.366479|-0.403393
-0.366479|-0.403393|-0.439662
-0.403393|-0.439662|-0.475227
-0.439662|-0.475227|-0.510032
-0.475227|-0.510032|-0.544021
-0.510032|-0.544021|-0.577140
-0.544021|-0.577140|-0.609335
-0.577140|-0.609335|-0.640556
-0.609335|-0.640556|-0.670752
-0.640556|-0.670752|-0.699875
-0.670752|-0.699875|-0.727878
-0.699875|-0.727878|-0.754717
-0.727878|-0.754717|-0.780348
-0.754717|-0.780348|-0.804731
-0.780348|-0.804731|-0.827826
-0.804731|-0.827826|-0.849598
-0.827826|-0.849598|-0.870010
-0.849598|-0.870010|-0.889030
-0.870010|-0.889030|-0.906628
-0.889030|-0.906628|-0.922775
-0.906628|-0.922775|-0.937447
-0.922775|-0.937447|-0.950618
-0.937447|-0.950618|-0.962269
-0.950618|-0.962269|-0.972380
-0.962269|-0.972380|-0.980936
-0.972380|-0.980936|-0.987923
-0.980936|-0.987923|-0.993329
-0.987923|-0.993329|-0.997146
-0.993329|-0.997146|-0.999367
-0.997146|-0.999367|-0.999990
-0.999367|-0.999990|-0.999013
-0.999990|-0.999013|-0.996438
-0.999013|-0.996438|-0.992269
-0.996438|-0.992269|-0.986513
-0.992269|-0.986513|-0.979178
-0.986513|-0.979178|-0.970276
-0.979178|-0.970276|-0.959823
-0.970276|-0.959823|-0.947834
-0.959823|-0.947834|-0.934329
-0.947834|-0.934329|-0.919329
-0.934329|-0.919329|-0.902858
-0.919329|-0.902858|-0.884943
-0.902858|-0.884943|-0.865612
-0.884943|-0.865612|-0.844896
-0.865612|-0.844896|-0.822829
-0.844896|-0.822829|-0.799445
-0.822829|-0.799445|-0.774782
-0.799445|-0.774782|-0.748880
-0.774782|-0.748880|-0.721780
-0.748880|-0.721780|-0.693525
-0.721780|-0.693525|-0.664161
-0.693525|-0.664161|-0.633734
-0.664161|-0.633734|-0.602293
-0.633734|-0.602293|-0.569889
-0.602293|-0.569889|-0.536573
-0.569889|-0.536573|-0.502399
-0.536573|-0.502399|-0.467420
-0.502399|-0.467420|-0.431695
-0.467420|-0.431695|-0.395278
-0.431695|-0.395278|-0.358229
-0.395278|-0.358229|-0.320607
-0.358229|-0.320607|-0.282473
-0.320607|-0.282473|-0.243886
-0.282473|-0.243886|-0.204909
-0.243886|-0.204909|-0.165604
-0.204909|-0.165604|-0.126035
-0.165604|-0.126035|-0.086263
-0.126035|-0.086263|-0.046354
-0.086263|-0.046354|-0.006371
-0.046354|-0.006371|0.033623
-0.006371|0.033623|0.073563
0.033623|0.073563|0.113385
0.073563|0.113385|0.153026
0.113385|0.153026|0.192422
0.153026|0.192422|0.231510
0.192422|0.231510|0.270228
0.231510|0.270228|0.308513
0.270228|0.308513|0.346305
0.308513|0.346305|0.383543
0.346305|0.383543|0.420167
0.383543|0.420167|0.456119
0.420167|0.456119|0.491342
0.456119|0.491342|0.525778
0.491342|0.525778|0.559373
0.525778|0.559373|0.592074
0.559373|0.592074|0.623827
0.592074|0.623827|0.654582
0.623827|0.654582|0.684290
0.654582|0.684290|0.712903
0.684290|0.712903|0.740376
0.712903|0.740376|0.766664
0.740376|0.766664|0.791726
0.766664|0.791726|0.815521
0.791726|0.815521|0.838012
0.815521|0.838012|0.859162
0.838012|0.859162|0.878937
0.859162|0.878937|0.897307
0.878937|0.897307|0.914240
0.897307|0.914240|0.929712
0.914240|0.929712|0.943696
0.929712|0.943696|0.956170
0.943696|0.956170|0.967114
0.956170|0.967114|0.976512
0.967114|0.976512|0.984347
0.976512|0.984347|0.990607
0.984347|0.990607|0.995283
0.990607|0.995283|0.998366
0.995283|0.998366|0.999853
0.998366|0.999853|0.999739
0.999853|0.999739|0.998027
0.999739|0.998027|0.994717
0.998027|0.994717|0.989817
0.994717|0.989817|0.983333
0.989817|0.983333|0.975275
0.983333|0.975275|0.965658
0.975275|0.965658|0.954495
0.965658|0.954495|0.941806
0.954495|0.941806|0.927610
0.941806|0.927610|0.911930
0.927610|0.911930|0.894791
0.911930|0.894791|0.876221
0.894791|0.876221|0.856249
0.876221|0.856249|0.834907
0.856249|0.834907|0.812229
0.834907|0.812229|0.788252
0.812229|0.788252|0.763014
0.788252|0.763014|0.736555
0.763014|0.736555|0.708918
0.736555|0.708918|0.680147
0.708918|0.680147|0.650288
0.680147|0.650288|0.619388
0.650288|0.619388|0.587498
0.619388|0.587498|0.554667
0.587498|0.554667|0.520950
0.554667|0.520950|0.486399
0.520950|0.486399|0.451069
0.486399|0.451069|0.415019
0.451069|0.415019|0.378304
0.415019|0.378304|0.340984
0.378304|0.340984|0.303118
0.340984|0.303118|0.264768
0.303118|0.264768|0.225994
0.264768|0.225994|0.186858
0.225994|0.186858|0.147424
0.186858|0.147424|0.107754
0.147424|0.107754|0.067911
0.107754|0.067911|0.027960
0.067911|0.027960|-0.012036
0.027960|-0.012036|-0.052013
-0.012036|-0.052013|-0.091907
-0.052013|-0.091907|-0.131653
-0.091907|-0.131653|-0.171189
-0.131653|-0.171189|-0.210451
-0.171189|-0.210451|-0.249377
-0.210451|-0.249377|-0.287903
-0.249377|-0.287903|-0.325969
