|1|1|2|8|0|0|0|0|-0.12604351341724396|0.12339046597480774|-0.018883375450968742|-0.07902545481920242|0|0|0|0
|1|1|2|9|0|0|0|0|-0.04052584618330002|0.040965717285871506|-0.10851380228996277|0.09200607240200043|0|0|0|0
|1|1|2|10|0|0|0|0|-0.055888764560222626|-0.036940332502126694|-0.04877735301852226|0.05316835641860962|0|0|0|0
|1|1|2|11|0|0|0|0|-0.05190315842628479|-0.029690202325582504|0.0795317143201828|0.0617765374481678|0|0|0|0
|1|1|2|12|0|0|0|0|0.13400790095329285|-0.027568986639380455|-0.02666354738175869|-0.023281997069716454|0|0|0|0
|1|1|2|13|0|0|0|0|0.08647554367780685|-0.055017586797475815|-0.048269569873809814|-0.04765133932232857|0|0|0|0
|1|1|2|14|0|0|0|0|0.015496017411351204|-0.010026833042502403|-0.04993167892098427|0.03766820207238197|0|0|0|0
|1|1|2|15|0|0|0|0|0.015165389515459538|0.036225177347660065|0.09653671085834503|0.15828274190425873|0|0|0|0
|1|1|2|16|0|0|0|0|-0.19005176424980164|-0.10884100943803787|-0.0034061004407703876|0.15679675340652466|0|0|0|0
|1|1|2|17|0|0|0|0|0.011024119332432747|-0.19428463280200958|-0.07819246500730515|0.0020334902219474316|0|0|0|0
|1|1|2|18|0|0|0|0|0.08858925849199295|0.049763672053813934|0.013039418496191502|0.0028666143771260977|0|0|0|0
|1|1|2|19|0|0|0|0|0.10370584577322006|0.06486035883426666|0.1507296860218048|-0.055383890867233276|0|0|0|0
|1|1|2|20|0|0|0|0|-0.028139250352978706|0.07257506996393204|0.11081886291503906|0.1087840348482132|0|0|0|0
|1|1|2|21|0|0|0|0|-0.025293923914432526|-0.11562494188547134|-0.1536095142364502|-0.06132141500711441|0|0|0|0
|1|1|2|22|0|0|0|0|-0.03907831758260727|-0.03074580244719982|-0.027957815676927567|0.1029989942908287|0|0|0|0
|1|1|2|23|0|0|0|0|-0.05895288661122322|-0.05712653696537018|-0.1214790940284729|0.006050912197679281|0|0|0|0
|1|1|2|24|0|0|0|0|0.005193960387259722|0.0737047865986824|-0.14056825637817383|0.013650047592818737|0|0|0|0
|1|1|2|25|0|0|0|0|-0.09185782819986343|-0.06070851907134056|-0.06625896692276001|-0.037695981562137604|0|0|0|0
|1|1|2|26|0|0|0|0|-0.04732014238834381|0.06908683478832245|-0.1733800172805786|-0.0007447843090631068|0|0|0|0
|1|1|2|27|0|0|0|0|0.15696804225444794|0.051849544048309326|-0.09183388948440552|0.07180563360452652|0|0|0|0
|1|1|2|28|0|0|0|0|-0.12705284357070923|-0.01841420866549015|0.08835957199335098|0.12741652131080627|0|0|0|0
|1|1|2|29|0|0|0|0|-0.013233211822807789|-0.16381363570690155|-0.1038879007101059|0.22924253344535828|0|0|0|0
|1|1|2|30|0|0|0|0|0.11153624206781387|0.08293763548135757|-0.09494666010141373|0.07411816716194153|0|0|0|0
|1|1|2|31|0|0|0|0|0.10996423661708832|0.05134894326329231|0.12460879981517792|0.011517591774463654|0|0|0|0
|1|2|2|0|0|0|0|0|0.23278462886810303|0.19772300124168396|-0.004807998426258564|0.12051267921924591|0|0|0|0
|1|2|2|1|0|0|0|0|0.007462057285010815|0.05188850685954094|0.007320037577301264|0.03300013020634651|0|0|0|0
|1|2|2|2|0|0|0|0|-0.05942969396710396|0.04644012078642845|0.2513112425804138|0.07284887880086899|0|0|0|0
|1|2|2|3|0|0|0|0|0.02601303532719612|-0.12745113670825958|-0.09110873192548752|-0.012950897216796875|0|0|0|0
|1|2|2|4|0|0|0|0|0.0013321113074198365|0.2559521496295929|-0.06733886897563934|0.06131046265363693|0|0|0|0
|1|2|2|5|0|0|0|0|0.07045254856348038|0.09271609038114548|0.18691673874855042|0.01674075424671173|0|0|0|0
|1|2|2|6|0|0|0|0|-0.03133246675133705|-0.153889462351799|-0.11428344249725342|0.03164028003811836|0|0|0|0
|1|2|2|7|0|0|0|0|0.0031093701254576445|-0.03326147049665451|-0.13300396502017975|0.04976919665932655|0|0|0|0
|1|2|2|8|0|0|0|0|0.0057927207089960575|0.1697290986776352|-0.0074681383557617664|-0.0510125458240509|0|0|0|0
|1|2|2|9|0|0|0|0|-0.02947954274713993|-0.2126362919807434|-0.058675263077020645|-0.03362926095724106|0|0|0|0
|1|2|2|10|0|0|0|0|0.07610664516687393|0.05101389065384865|0.061631832271814346|-0.04170103371143341|0|0|0|0
|1|2|2|11|0|0|0|0|-0.09541014581918716|-0.0627179890871048|-0.015010111965239048|-0.2760798931121826|0|0|0|0
|1|2|2|12|0|0|0|0|-0.06415199488401413|-0.12675519287586212|-0.0920867919921875|-0.186939999461174|0|0|0|0
|1|2|2|13|0|0|0|0|-0.032744258642196655|0.004644706379622221|-0.02220568247139454|-0.18925032019615173|0|0|0|0
|1|2|2|14|0|0|0|0|0.03602972626686096|0.06580478698015213|0.157462015748024|0.01528079528361559|0|0|0|0
|1|2|2|15|0|0|0|0|0.20564912259578705|0.16384054720401764|0.09766677021980286|0.00673076044768095|0|0|0|0
|1|2|2|16|0|0|0|0|0.20385685563087463|0.07512597739696503|-0.052888836711645126|-0.024586889892816544|0|0|0|0
|1|2|2|17|0|0|0|0|-0.02712491899728775|-0.04540238901972771|0.017320293933153152|-0.13913290202617645|0|0|0|0
|1|2|2|18|0|0|0|0|-0.18731281161308289|-0.048918649554252625|0.03552030771970749|0.14555025100708008|0|0|0|0
|1|2|2|19|0|0|0|0|0.03641900047659874|-0.16904088854789734|-0.0006370357587002218|-0.03729291260242462|0|0|0|0
|1|2|2|20|0|0|0|0|0.027803149074316025|0.06906300038099289|0.03308943286538124|0.19991610944271088|0|0|0|0
|1|2|2|21|0|0|0|0|0.01029807236045599|0.03857327252626419|-0.2266506403684616|-0.07246727496385574|0|0|0|0
|1|2|2|22|0|0|0|0|0.10071766376495361|0.11738266050815582|-0.03516180068254471|0.18298280239105225|0|0|0|0
|1|2|2|23|0|0|0|0|-0.003779574064537883|0.07189877331256866|0.1322280615568161|-0.07255583256483078|0|0|0|0
|1|2|2|24|0|0|0|0|0.07457035034894943|0.05301235243678093|-0.1588207632303238|-0.04150030389428139|0|0|0|0
|1|2|2|25|0|0|0|0|-0.05578167364001274|-0.12101167440414429|-0.08968528360128403|-0.2205953747034073|0|0|0|0
|1|2|2|26|0|0|0|0|-0.0322285033762455|-0.09780588001012802|-0.11390125751495361|-0.075885109603405|0|0|0|0
|1|2|2|27|0|0|0|0|0.0018973172409459949|0.006453807931393385|0.2128242701292038|-0.0731612890958786|0|0|0|0
|1|2|2|28|0|0|0|0|-0.18355002999305725|-0.004854779690504074|-0.0013197797816246748|-0.08535746484994888|0|0|0|0
|1|2|2|29|0|0|0|0|0.164163276553154|0.015488672070205212|0.05086079612374306|0.12483391910791397|0|0|0|0
|1|2|2|30|0|0|0|0|0.02434772625565529|0.10318583995103836|-0.010490198619663715|0.05962064117193222|0|0|0|0
|1|2|2|31|0|0|0|0|0.04952198639512062|0.11756611615419388|0.055419594049453735|0.00594327412545681|0|0|0|0
|1|3|2|0|0|0|0|0|0.06579460948705673|0.06587660312652588|-0.25146010518074036|0.2004474550485611|0|0|0|0
|1|3|2|1|0|0|0|0|-0.02709667757153511|0.17235034704208374|0.026045262813568115|-0.008853822015225887|0|0|0|0
|1|3|2|2|0|0|0|0|0.012208627536892891|0.0352664515376091|0.179544597864151|0.08582388609647751|0|0|0|0
|1|3|2|3|0|0|0|0|0.0072662364691495895|0.16597603261470795|0.12915806472301483|-0.08798953145742416|0|0|0|0
|1|3|2|4|0|0|0|0|-0.07484953105449677|0.022747011855244637|-0.05185144022107124|0.0860685259103775|0|0|0|0
|1|3|2|5|0|0|0|0|0.024041758850216866|0.024468015879392624|-0.024285439401865005|0.03802311420440674|0|0|0|0
|1|3|2|6|0|0|0|0|-0.04482860863208771|-0.08449596166610718|0.011178022250533104|-0.0396021232008934|0|0|0|0
|1|3|2|7|0|0|0|0|0.06720219552516937|0.11091738939285278|-0.1698627918958664|0.22996310889720917|0|0|0|0
|1|3|2|8|0|0|0|0|0.0269541684538126|0.14447806775569916|0.099509596824646|-0.08447761088609695|0|0|0|0
|1|3|2|9|0|0|0|0|0.04486888274550438|0.06457548588514328|0.06737735867500305|-0.016067348420619965|0|0|0|0
|1|3|2|10|0|0|0|0|-0.048123400658369064|0.0796746164560318|0.09604630619287491|0.06933426111936569|0|0|0|0
|1|3|2|11|0|0|0|0|-0.12310899794101715|0.2043531984090805|0.0997503399848938|0.08269345015287399|0|0|0|0
|1|3|2|12|0|0|0|0|-0.014113604091107845|0.02103552408516407|0.08312725275754929|-0.07015378773212433|0|0|0|0
|1|3|2|13|0|0|0|0|-0.10465043783187866|0.22787059843540192|-0.15810060501098633|0.14992518723011017|0|0|0|0
|1|3|2|14|0|0|0|0|0.010458485223352909|-0.03991365432739258|0.0001125186900026165|0.07653357088565826|0|0|0|0
|1|3|2|15|0|0|0|0|0.032197367399930954|-0.024981576949357986|0.09931916743516922|-0.12931610643863678|0|0|0|0
|1|3|2|16|0|0|0|0|0.1910388320684433|0.08253370225429535|-0.030694548040628433|0.10677119344472885|0|0|0|0
|1|3|2|17|0|0|0|0|-0.06561020761728287|0.0151720205321908|0.0454251728951931|0.09885697066783905|0|0|0|0
|1|3|2|18|0|0|0|0|0.03412693366408348|0.07116676867008209|0.13678133487701416|0.016588332131505013|0|0|0|0
|1|3|2|19|0|0|0|0|0.15036210417747498|-0.0034668496809899807|0.1559160053730011|-0.07710015773773193|0|0|0|0
|1|3|2|20|0|0|0|0|0.13101640343666077|0.0674099400639534|0.1387966275215149|-0.027789749205112457|0|0|0|0
|1|3|2|21|0|0|0|0|0.05325639992952347|-0.15607602894306183|0.11405859887599945|0.021946243941783905|0|0|0|0
|1|3|2|22|0|0|0|0|0.04794423282146454|0.11363137513399124|0.15185503661632538|0.09810735285282135|0|0|0|0
|1|3|2|23|0|0|0|0|-0.0908571109175682|-0.07026607543230057|0.006034211255609989|-0.10627231746912003|0|0|0|0
|1|3|2|24|0|0|0|0|0.264119952917099|0.16871121525764465|-0.11466298252344131|0.0985470712184906|0|0|0|0
|1|3|2|25|0|0|0|0|-0.09355263411998749|0.049287207424640656|-0.04600285738706589|-0.05487152561545372|0|0|0|0
|1|3|2|26|0|0|0|0|-0.14897793531417847|0.06623295694589615|0.0213910061866045|0.009572052396833897|0|0|0|0
|1|3|2|27|0|0|0|0|0.09934666752815247|-0.047877680510282516|0.02976606786251068|-0.000325454690027982|0|0|0|0
|1|3|2|28|0|0|0|0|-0.0321466363966465|-0.041743963956832886|-0.03221423551440239|0.11616483330726624|0|0|0|0
|1|3|2|29|0|0|0|0|-0.01542729139328003|0.15226824581623077|0.18843606114387512|0.1452866643667221|0|0|0|0
|1|3|2|30|0|0|0|0|0.08565306663513184|0.012008498422801495|-0.18615120649337769|0.10806161165237427|0|0|0|0
|1|3|2|31|0|0|0|0|0.14832448959350586|0.12813600897789001|-0.06493376195430756|0.1620602309703827|0|0|0|0
|1|4|2|0|0|0|0|0|0.05454181507229805|0.025878723710775375|-0.20189052820205688|0.09704581648111343|0|0|0|0
|1|4|2|1|0|0|0|0|0.08061256259679794|0.0137478681281209|0.05897441878914833|0.012996274046599865|0|0|0|0
|1|4|2|2|0|0|0|0|0.0112568698823452|-0.10733813047409058|-0.052351146936416626|-0.01351596973836422|0|0|0|0
|1|4|2|3|0|0|0|0|0.052556112408638|-0.08597831428050995|-0.06793565303087234|-0.02454584278166294|0|0|0|0
|1|4|2|4|0|0|0|0|-0.061300817877054214|-0.0637124627828598|0.14629793167114258|0.16972501575946808|0|0|0|0
|1|4|2|5|0|0|0|0|0.1924390345811844|0.11514363437891006|-0.03271697834134102|-0.08060380816459656|0|0|0|0
|1|4|2|6|0|0|0|0|-0.14583326876163483|0.00510689290240407|-0.1185484230518341|0.06794063001871109|0|0|0|0
|1|4|2|7|0|0|0|0|-0.07254188507795334|0.003926335368305445|-0.07057657092809677|0.033200595527887344|0|0|0|0
|1|4|2|8|0|0|0|0|0.10363099724054337|0.1222873106598854|0.07663563638925552|-0.0735512524843216|0|0|0|0
|1|4|2|9|0|0|0|0|0.12028974294662476|-0.03326878324151039|0.030332673341035843|-0.034495919942855835|0|0|0|0
|1|4|2|10|0|0|0|0|-0.08350545167922974|0.010395249351859093|-0.025569025427103043|0.013888388872146606|0|0|0|0
|1|4|2|11|0|0|0|0|-0.05457612872123718|-0.2012738585472107|-0.009581577964127064|0.013727178797125816|0|0|0|0
|1|4|2|12|0|0|0|0|0.12992054224014282|-0.10043983161449432|-0.1050615981221199|0.17206035554409027|0|0|0|0
|1|4|2|13|0|0|0|0|-0.06175052374601364|0.0940636694431305|-0.12175597995519638|-0.020939107984304428|0|0|0|0
|1|4|2|14|0|0|0|0|-0.1239902526140213|0.04506228119134903|0.12786675989627838|0.0753667876124382|0|0|0|0
|1|4|2|15|0|0|0|0|0.03970930725336075|-0.01249731332063675|0.1052338108420372|0.016930514946579933|0|0|0|0
|1|4|2|16|0|0|0|0|0.10196938365697861|0.2007494866847992|0.07880054414272308|0.25329115986824036|0|0|0|0
|1|4|2|17|0|0|0|0|0.11894437670707703|-0.06660830229520798|-0.09344129264354706|-0.1069178357720375|0|0|0|0
|1|4|2|18|0|0|0|0|0.17660760879516602|-0.00479307072237134|0.03932937979698181|-0.020886734127998352|0|0|0|0
|1|4|2|19|0|0|0|0|-0.049750059843063354|-0.0783737376332283|-0.15507274866104126|0.23752373456954956|0|0|0|0
|1|4|2|20|0|0|0|0|-0.0779029056429863|-0.04595113918185234|0.13275308907032013|0.026171939447522163|0|0|0|0
|1|4|2|21|0|0|0|0|0.14263539016246796|0.0054598236456513405|0.04578835144639015|-0.058755483478307724|0|0|0|0
|1|4|2|22|0|0|0|0|0.06830213963985443|-0.048134930431842804|0.1467215120792389|0.17484594881534576|0|0|0|0
|1|4|2|23|0|0|0|0|0.04972265288233757|-0.08234177529811859|0.015718238428235054|-0.02680026739835739|0|0|0|0
|1|4|2|24|0|0|0|0|0.0985293760895729|-0.04097466170787811|-0.15205124020576477|0.19456955790519714|0|0|0|0
|1|4|2|25|0|0|0|0|-0.012411552481353283|0.011633644811809063|-0.020647261291742325|-0.11542371660470963|0|0|0|0
|1|4|2|26|0|0|0|0|-0.00362995732575655|-0.058419257402420044|-0.10739686340093613|0.016339119523763657|0|0|0|0
|1|4|2|27|0|0|0|0|-0.19160370528697968|-0.008629371412098408|0.003722521010786295|-0.14780302345752716|0|0|0|0
|1|4|2|28|0|0|0|0|-0.12699958682060242|-0.07024746388196945|0.06105627492070198|-0.025092782452702522|0|0|0|0
